ID,target
653507,0.5856234393788549
653508,0.5950977260966633
653509,0.9034919046023313
653510,0.8893153622524721
653511,0.8631683744350694
653512,0.9778327382092602
653513,0.973689592086057
653514,0.7130669127969851
653515,0.8765425504494884
653516,0.9497259174243304
653517,0.9402613235149163
653518,0.5203972522719504
653519,0.9037777363278185
653520,0.9253413895516891
653521,0.9442730634434616
653522,0.9700400798462566
653523,0.4994339368780904
653524,0.6185887389698645
653525,0.784702978739
653526,0.4762465523161581
653527,0.848080294986543
653528,0.8829454129570622
653529,0.0730050308711175
653530,0.13769736172931793
653531,0.39443083275590274
653532,0.5383601028895575
653533,0.7505017861868232
653534,0.6130308121998405
653535,0.8955559760799335
653536,0.9642039697974631
653537,0.8561209639802053
653538,0.9714801871225333
653539,0.8531925423117699
653540,0.9797821269906782
653541,0.964373439466152
653542,0.9588813775436454
653543,0.9736484903692614
653544,0.07197435002024079
653545,0.8171425807384963
653546,0.9185951241537693
653547,0.8710634456457913
653548,0.8401069767972487
653549,0.9455139242584659
653550,0.8205631386444304
653551,0.7567932315692636
653552,0.8471347342965396
653553,0.7949899830122499
653554,0.47711426594429407
653555,0.347049919885876
653556,0.3681458170163204
653557,0.22660596542902578
653558,0.2326492778898842
653559,0.7695083877041539
653560,0.8814478760310427
653561,0.7002202993385548
653562,0.2732566166215498
653563,0.43558838381624015
653564,0.6321478979480541
653565,0.6056424634890465
653566,0.5438729645857961
653567,0.10709355682928448
653568,0.21669952429305067
653569,0.37085788588237567
653570,0.6228808297534986
653571,0.8197348286435525
653572,0.6323476430508124
653573,0.6514010411989923
653574,0.6821000618221867
653575,0.11100501784895578
653576,0.5923298242200137
653577,0.40706192159844823
653578,0.8761326138340453
653579,0.877382513496502
653580,0.8257905226227484
653581,0.8490192943355052
653582,0.749571709141675
653583,0.7655944602183131
653584,0.7075139227864188
653585,0.792855408068341
653586,0.5179981381115474
653587,0.8586034451347427
653588,0.7637118083293023
653589,0.7790964779215797
653590,0.7722735572170677
653591,0.3831484430070995
653592,0.2375728157946523
653593,0.8144636463811181
653594,0.891842971211243
653595,0.9062903907508524
653596,0.8545816164177481
653597,0.7007158743035847
653598,0.8374119851020797
653599,0.8621364011189484
653600,0.8813936526364482
653601,0.7542688419621477
653602,0.7498560580621256
653603,0.5755778167295672
653604,0.9410806320986911
653605,0.8671370847029718
653606,0.772566015628222
653607,0.6836084467956761
653608,0.8203455682744204
653609,0.234396428664799
653610,0.5693739321753222
653611,0.48323094734517646
653612,0.6425399324144677
653613,0.7490248196265177
653614,0.8093043776280534
653615,0.5189357180389713
653616,0.7265585745081377
653617,0.2558154762100589
653618,0.25122399767753967
653619,0.14839477035719623
653620,0.1156440435117956
653621,0.23036030555091383
653622,0.3562201477410578
653623,0.17342324645749202
653624,0.8063437433452234
653625,0.9321619181330533
653626,0.48127413792261203
653627,0.8374892741388883
653628,0.7704131422706366
653629,0.8309756482338162
653630,0.2973791221547534
653631,0.7303609401417751
653632,0.794663149273845
653633,0.45127433383210147
653634,0.36543686969100003
653635,0.7489035807618892
653636,0.6440781202287095
653637,0.6205604642103307
653638,0.844150702097927
653639,0.7658349303680039
653640,0.6358353371448315
653641,0.6798252201976225
653642,0.6694861566190143
653643,0.8299370590168973
653644,0.8675289109293488
653645,0.5137823897211984
653646,0.8400375143683799
653647,0.9039544494817668
653648,0.9035017007013373
653649,0.5740522100924005
653650,0.14744500928797183
653651,0.26541304814721517
653652,0.3740193478474884
653653,0.07310284596592025
653654,0.7486342980533559
653655,0.7646981983595368
653656,0.6697677077875753
653657,0.8193288491448801
653658,0.7255868216836141
653659,0.7426172235240285
653660,0.671224013846964
653661,0.6280808637152253
653662,0.7431041102236806
653663,0.5879245674416815
653664,0.7756959002877358
653665,0.8316481988238341
653666,0.8034794097347855
653667,0.4882924602976735
653668,0.8552362079159116
653669,0.10026565619948068
653670,0.4190945465168739
653671,0.7214664812756271
653672,0.8533700869519694
653673,0.7695291008697597
653674,0.7042565927140807
653675,0.9291485763247691
653676,0.9179287781053754
653677,0.9340876551705152
653678,0.9209266953996196
653679,0.9168065833418878
653680,0.8967928673975843
653681,0.6571698702514264
653682,0.87574368355096
653683,0.6244184425566396
653684,0.6861346277750942
653685,0.9104293139515579
653686,0.2980546636585113
653687,0.7622790059573039
653688,0.7842385246697053
653689,0.5272929055749083
653690,0.5786907140321637
653691,0.9116146874599004
653692,0.7477966455496046
653693,0.7627247987227335
653694,0.7525048823939287
653695,0.6635016714756776
653696,0.4531055199887221
