ID,target
653507,0.5712349116061834
653508,0.5712349116061834
653509,0.903875261055725
653510,0.8942268132979394
653511,0.8690692390171488
653512,0.9810385950100221
653513,0.9773961896210442
653514,0.7799745981068203
653515,0.8828041063741582
653516,0.9507778175841782
653517,0.9468014075224526
653518,0.5092390990103298
653519,0.9171532349877249
653520,0.9305075772852031
653521,0.9518603328163256
653522,0.9696498146160675
653523,0.5360168516422736
653524,0.5794950398861582
653525,0.7997551639296855
653526,0.4748886131937779
653527,0.8317040700951779
653528,0.8835015416703395
653529,0.07403625970566945
653530,0.1289076514300326
653531,0.3728860328151322
653532,0.5194952123845824
653533,0.7340876317432347
653534,0.6217225160877828
653535,0.9100885848277274
653536,0.964648993491845
653537,0.853956825985644
653538,0.9736658811372251
653539,0.8594175381472144
653540,0.9779187654978237
653541,0.9611295491281109
653542,0.9579344491497129
653543,0.9706052124224728
653544,0.06898747203493168
653545,0.8155703638824273
653546,0.9265233919655753
653547,0.8754446082536165
653548,0.8405312641960064
653549,0.9401987991133905
653550,0.8194076823182457
653551,0.818968469848926
653552,0.84811406738299
653553,0.8010062730078243
653554,0.46986857262325116
653555,0.3409960310790647
653556,0.3611461348961658
653557,0.2219389474264939
653558,0.22463561805666166
653559,0.7585069897165547
653560,0.8870334659618754
653561,0.705880654955485
653562,0.26647608069967116
653563,0.42926171229398835
653564,0.6347283121357058
653565,0.6148470734457693
653566,0.5632412199472644
653567,0.11028759100312135
653568,0.21668637945479524
653569,0.3529858953159555
653570,0.6491773040388447
653571,0.8117153299643152
653572,0.6257324958028293
653573,0.6496152154365775
653574,0.6803551771104414
653575,0.09606986257626424
653576,0.576682930221942
653577,0.3989008388337997
653578,0.8825242680972671
653579,0.8837182319464688
653580,0.8266808963432762
653581,0.8564237182831957
653582,0.7570517754451902
653583,0.7727410413065483
653584,0.7053448004372547
653585,0.7806964599965285
653586,0.5107106952952128
653587,0.8564237182831957
653588,0.7570517754451902
653589,0.7727410413065483
653590,0.7770604592634622
653591,0.3997091049692649
653592,0.25039546675077856
653593,0.8031247511955096
653594,0.8991938843184114
653595,0.9040519187845
653596,0.8522397235518862
653597,0.7372610090055342
653598,0.8438607496023945
653599,0.862288343198849
653600,0.8684235196671937
653601,0.7437174813671353
653602,0.7368610943511461
653603,0.5537198680368264
653604,0.9426445231497597
653605,0.8703933502101574
653606,0.7736736620593446
653607,0.6850633077493324
653608,0.8074282181007845
653609,0.2266529193704041
653610,0.5815124321640399
653611,0.4956467400728208
653612,0.6551011975782413
653613,0.7505481138019657
653614,0.8197293743704483
653615,0.5015769011658846
653616,0.7180733788099154
653617,0.2953009275728121
653618,0.2567496758606579
653619,0.1452965844808894
653620,0.10428554137630468
653621,0.21400433551963863
653622,0.3471199274787677
653623,0.17269051355679713
653624,0.7950907301630915
653625,0.9263326135284229
653626,0.4612849935270151
653627,0.8173919484663581
653628,0.744550835204872
653629,0.8041586783530223
653630,0.31971956874774016
653631,0.7244563517624973
653632,0.7858850908229257
653633,0.42684382521395386
653634,0.3235078923179535
653635,0.7675870456548831
653636,0.6303400332269535
653637,0.6191510921794865
653638,0.8263985096662336
653639,0.7658942902918613
653640,0.6313025092998602
653641,0.6744432330486858
653642,0.6552203034627901
653643,0.8083088055295768
653644,0.8498163784566505
653645,0.5216660117593035
653646,0.825257700872093
653647,0.8943374434533813
653648,0.893461528845722
653649,0.5667799877195441
653650,0.16655017722344398
653651,0.25602034009262653
653652,0.36104682719330927
653653,0.07372268324069231
653654,0.7486937960480953
653655,0.7647550888533207
653656,0.6370980848375275
653657,0.8175149994846117
653658,0.7297426636305532
653659,0.7466052205394494
653660,0.6603403460685273
653661,0.6149859817118928
653662,0.7395462168583757
653663,0.5808388493341894
653664,0.7851256708255678
653665,0.8392133021169931
653666,0.8082596413707431
653667,0.41526812357759296
653668,0.845951201047605
653669,0.1049401063201099
653670,0.3991554450693569
653671,0.7068731872329617
653672,0.8549651171889983
653673,0.7664959022031808
653674,0.6886810282130655
653675,0.940503021282497
653676,0.9298097798082677
653677,0.9419320407996771
653678,0.9324056632807397
653679,0.9317810121847939
653680,0.9114383970267489
653681,0.662043199508789
653682,0.8633157991858802
653683,0.5917070698310345
653684,0.660672849289429
653685,0.9116056721613436
653686,0.28006455223898796
653687,0.7520422912390562
653688,0.7921713912139291
653689,0.49860776552211983
653690,0.577931287732523
653691,0.9068932555719572
653692,0.7586328127149683
653693,0.7658326644504713
653694,0.7506196497236496
653695,0.6612436772039368
653696,0.4507990745298189
653697,0.41839977252019905
653698,0.8416214504341634
653699,0.9269300651168659
653700,0.8485294600769115
653701,0.557061801199295
653702,0.16086648702999037
653703,0.7484719584927664
653704,0.7869478182016975
653705,0.6826129620247164
653706,0.3905484636406932
653707,0.5786366373595837
653708,0.5375278435546514
653709,0.8394709592851448
653710,0.826418469064522
653711,0.6860258641650072
653712,0.5799721636412447
653713,0.8750304081382771
653714,0.9403051855391982
653715,0.9403051855391982
653716,0.9511544074265861
653717,0.9254416951238927
653718,0.9478043138309885
653719,0.935900267130676
653720,0.9300157847481959
653721,0.9146199299334666
653722,0.5113828732413989
653723,0.6118618554051725
653724,0.3159623390617386
653725,0.5963872188711241
653726,0.7266540367165256
653727,0.9445095940256126
653728,0.6315521932070838
653729,0.8889373714936138
653730,0.44395608244336754
653731,0.9410986566780178
653732,0.7896631525086794
653733,0.3139018414919004
653734,0.6943606897616579
653735,0.8421439434304113
653736,0.8317501307705139
653737,0.7836594711168959
653738,0.7693247766611677
653739,0.9001350805948055
653740,0.8301984124437021
653741,0.9480168739741671
653742,0.9375097791158196
653743,0.6862365577179359
653744,0.49038352330232376
653745,0.4806222667855821
653746,0.4152556337235056
653747,0.4990935878843486
653748,0.6214812224887024
653749,0.9386113030995663
653750,0.9243047108810687
653751,0.9725833964032214
653752,0.952064563834772
653753,0.9709921575556069
653754,0.7808290629357489
653755,0.9036492689115122
653756,0.75131299214025
653757,0.5881310413544336
653758,0.6100341429935917
653759,0.539784120541603
653760,0.9579213441967829
653761,0.9495344514525774
653762,0.8833256744049616
653763,0.9372177845683252
653764,0.9512654038536879
653765,0.9207580035132756
653766,0.950706361770815
653767,0.9452617833721756
653768,0.9230696656488444
653769,0.9736115515009255
653770,0.9064994911438911
653771,0.9734385940994821
653772,0.7578972147587831
653773,0.8366154638862617
653774,0.3272384700901561
653775,0.7896010469548287
653776,0.4784006730527629
653777,0.4906961426875912
653778,0.7567552858376682
653779,0.9142071152094315
653780,0.6461954666728176
653781,0.7567250945164775
653782,0.9110177558757525
653783,0.9152672529769671
653784,0.7434869005651816
653785,0.5438767379500493
653786,0.8716803287293281
653787,0.8632425872055594
653788,0.3579242383576212
653789,0.5906704385624953
653790,0.682601507965648
653791,0.6603150560441595
653792,0.9218193365033824
653793,0.8751277263009877
653794,0.9311442387412677
653795,0.8937043307888556
653796,0.884338706762549
653797,0.8299538666949785
653798,0.9468882822960775
653799,0.971706743389649
653800,0.9708591919153055
653801,0.6804021632405979
653802,0.28310604314002924
653803,0.9016396303809671
