ID,target
653507,0.5791932565767041
653508,0.5791932565767041
653509,0.9011918956162454
653510,0.8938851136080593
653511,0.8690270366198587
653512,0.9785826536073187
653513,0.9716289974787659
653514,0.781341937899345
653515,0.8816667058378971
653516,0.9466398038789671
653517,0.9461135457131246
653518,0.5143161109655324
653519,0.9006406648846843
653520,0.9157338427163463
653521,0.9354856916190305
653522,0.9692439778735717
653523,0.5844736174420264
653524,0.6574955976149836
653525,0.8168760364739011
653526,0.4724919988305504
653527,0.8502960432217098
653528,0.9105918393559245
653529,0.07091359204685577
653530,0.12309662121885251
653531,0.38994966485825805
653532,0.5831514845004956
653533,0.7396863796961767
653534,0.5817153984650876
653535,0.9064640021946814
653536,0.9652065037636876
653537,0.8577256785230155
653538,0.9729786583649569
653539,0.8572080235773444
653540,0.9786989691165165
653541,0.9615197348525556
653542,0.9621009985030986
653543,0.9698351238942471
653544,0.0655326696807512
653545,0.8223734006385017
653546,0.9210330068314277
653547,0.8658475837061906
653548,0.8278960471321516
653549,0.9445064252248909
653550,0.8286730108726138
653551,0.8213904788033236
653552,0.8429536839191761
653553,0.7800772434623409
653554,0.46970611811887414
653555,0.35277632943982806
653556,0.366506791118592
653557,0.22810083053626473
653558,0.23121589689883565
653559,0.7598233765759255
653560,0.8832532888925498
653561,0.7080069199470956
653562,0.2726326340428247
653563,0.42453142039611613
653564,0.6295785169466784
653565,0.6034431229470627
653566,0.5334458639838254
653567,0.11901688800742134
653568,0.22719371368401245
653569,0.3321496182102257
653570,0.6501397527452312
653571,0.7859628000277493
653572,0.6345307015861182
653573,0.6484868418508701
653574,0.6685756624522402
653575,0.11542983135126461
653576,0.5467537068373749
653577,0.3965693655762359
653578,0.8700380848968763
653579,0.8713404512922229
653580,0.819837452962934
653581,0.8404115855490966
653582,0.7445151242766971
653583,0.7622507952781726
653584,0.7301682578088118
653585,0.7956677902850338
653586,0.5361858489339213
653587,0.8779764797519606
653588,0.7776243910761759
653589,0.7936985130335205
653590,0.7482205778299299
653591,0.382459250248164
653592,0.23721550694512644
653593,0.816650905822653
653594,0.8969645627132132
653595,0.9003684862103034
653596,0.8459880128853844
653597,0.7197854841496727
653598,0.8423092682338853
653599,0.8684596339094399
653600,0.8863234348485343
653601,0.7373107963991544
653602,0.7555941882906613
653603,0.5344724446916321
653604,0.9375817813778856
653605,0.8653723207391847
653606,0.7746325891032165
653607,0.6820071276454892
653608,0.8257235395815048
653609,0.22326575282857303
653610,0.5751950227277409
653611,0.4910126443136937
653612,0.6450878402549144
653613,0.7482442616405289
653614,0.8065299784249987
653615,0.5193681649273972
653616,0.7509908541162218
653617,0.29821562743095337
